filename,dprove,pdr,iimc,IC3
a9test0002.aig,0.06,0.04,0.02,0.0
bin_libsmbsharemodes_vc6161.aig,1.06,0.91,81.57,1.76
bin_libsmbsharemodes_vc6227.aig,1.19,1.42,86.64,2.83
bin_libsmbclient_vc1225242.aig,1.56,1.71,42.71,2.88
ext_con_004_001_0016.aig,0.05,0.06,0.08,0.0
beemlup4f1.aig,0.24,0.05,0.12,0.01
bin_libsmbsharemodes_vc7290.aig,0.38,0.32,44.17,0.18
beembrp6b1.aig,0.18,0.98,0.26,5.28
nusmv.reactor^3.C.aig,0.28,0.12,0.54,0.07
nnrpd_nnrpd_vc21666.aig,0.93,2.51,92.66,0.85
beemtlphn4f1.aig,49.54,24.49,22.59,54.03
lfsr_004_143_128.aig,timeout,1725.46,timeout,timeout
bin_libmsrpc_vc1228569.aig,3.38,2.25,95.52,3.06
beemlifts1b1.aig,failed,1026.35,90.64,timeout
ken.oop^1.C.aig,0.18,0.05,0.09,0.0
ext_con_016_032_1024.aig,2246.52,3.76,timeout,timeout
a656test0092.aig,0.03,0.04,0.03,0.0
beemgear1b1.aig,failed,1.24,6.8,8.36
beemiprot2b1.aig,0.14,0.08,0.15,0.03
maxandminor064.aig,0.04,0.06,0.08,0.0
beemexit3b1.aig,57.52,26.19,45.08,50.58
convert-jpg2gif-query-1233.aig,0.11,0.09,0.08,0.0
bin_eventlogadm_vc331180.aig,432.09,10.1,50.78,11.69
convert-jpg2gif-query-1539.aig,0.05,0.05,0.08,0.0
nlzbsdown032.aig,0.06,0.08,0.07,0.08
bin_libmsrpc_vc1232134.aig,2.02,2.35,111.86,4.41
bin_eventlogadm_vc352900.aig,3.19,2.54,97.61,1.87
a611test0014.aig,0.03,0.04,0.06,0.0
bin_libsmbclient_vc1225759.aig,5.41,3.28,117.59,2.87
bin_libmsrpc_vc1228495.aig,1.02,1.04,119.29,0.84
bin_libsmbclient_vc1225164.aig,0.74,0.69,82.77,0.73
ext_con_036_002_0032.aig,1.18,0.57,3.23,2.16
convert-jpg2gif-query-1344.aig,0.03,0.06,0.08,0.0
bin_libsmbsharemodes_vc5794.aig,0.68,0.64,47.11,0.47
ext_con_028_064_0256.aig,1536.57,2.41,timeout,timeout
bin_eventlogadm_vc331119.aig,120.26,1.34,46.49,1.48
beemiprot7f1.aig,0.73,0.1,0.19,0.25
bin_eventlogadm_vc352879.aig,393.56,5.71,66.86,5.68
beemfish1f1.aig,15.3,0.95,0.69,0.44
convert-jpg2gif-query-1185.aig,0.1,0.15,25.07,0.06
bin_libmsrpc_vc1232075.aig,1.31,0.96,66.84,3.5
convert-jpg2gif-query-1571.aig,0.34,0.6,39.64,0.34
bin_libsmbsharemodes_vc4243.aig,0.2,0.29,36.13,0.47
ext_con_024_004_0512.aig,380.83,150.17,timeout,timeout
ken.flash^08.C.aig,0.12,0.06,0.08,0.01
bin_eventlogadm_vc331020.aig,0.47,0.58,16.86,0.95
vis.coherence^5.E.aig,0.05,0.11,0.2,0.15
ext_con_016_032_0512.aig,1828.24,1.73,timeout,timeout
bin_libmsrpc_vc1225767.aig,1.36,1.31,91.39,0.66
convert-jpg2gif-query-1380.aig,0.13,0.2,15.19,0.11
ext_con_004_004_0032.aig,0.04,0.08,0.14,0.01
convert-jpg2gif-query-1392.aig,0.15,0.16,13.73,0.08
isqrtaddnoif.aig,125.46,337.98,timeout,1396.45
beemndhm2b1.aig,0.45,6.44,2.12,25.48
ext_con_004_001_0064.aig,0.06,0.04,0.08,0.0
nextpoweroftwo064.aig,0.08,0.15,0.1,0.28
distrib08.sf.aig,0.08,0.06,0.05,0.0
beemlmprt3b1.aig,0.08,0.15,0.19,1.73
ext_con_008_002_0256.aig,0.27,0.08,1.99,0.27
ext_con_004_008_0512.aig,0.06,0.08,0.31,0.08
convert-jpg2gif-query-1609.aig,0.41,0.92,44.51,0.4
convert-jpg2gif-query-1666.aig,0.06,0.12,0.12,0.0
convert-jpg2gif-query-1613.aig,0.63,1.36,72.8,0.69
src_wget_vc17913.aig,2.56,13.26,66.17,2.76
convert-jpg2gif-query-1559.aig,0.34,0.54,38.85,0.29
nusmv.reactor^4.C.aig,0.89,2.57,3.48,1.9
bin_libsmbsharemodes_vc4244.aig,0.31,0.27,30.6,0.49
lfsr_008_127_112.aig,timeout,2699.41,failed,2733.07
smulov4bw0256.aig,16.94,21.19,14.33,0.26
beemrshr4b1.aig,875.24,timeout,37.44,timeout
bob12s09.aig,failed,2565.13,timeout,1371.24
convert-jpg2gif-query-1550.aig,0.35,0.49,38.7,0.31
bin_eventlogadm_vc330984.aig,0.52,0.44,15.82,0.61
convert-jpg2gif-query-1141.aig,0.05,0.05,0.08,0.0
beemexit2b1.aig,108.7,1.43,2.81,7.58
bin_libmsrpc_vc1225800.aig,36.5,1.08,53.03,3.76
bin_eventlogadm_vc352391.aig,310.69,7.51,250.93,19.61
a401test0052.aig,0.04,0.04,0.04,0.0
pdtpmsusbphy.aig,0.18,0.06,0.15,0.0
bin_libsmbclient_vc1225689.aig,1.33,0.71,28.89,0.66
neclabakery001.aig,14.36,2.28,4.71,4.3
convert-jpg2gif-query-1181.aig,0.13,0.17,25.05,0.06
ext_con_024_008_0032.aig,0.63,0.21,0.95,0.46
cmu.periodic.N.aig,22.89,44.29,0.49,22.66
ext_con_016_004_0032.aig,0.13,0.1,0.52,0.2
beemfwt1f1.aig,failed,timeout,140.38,timeout
simple_processors_008_004_0008.aig,188.26,309.68,timeout,timeout
ext_con_008_001_0512.aig,0.06,0.06,0.1,0.01
bin_libsmbsharemodes_vc4310.aig,1.18,1.01,83.97,1.14
convert-jpg2gif-query-1544.aig,0.39,0.66,36.54,0.36
bin_libmsrpc_vc1228581.aig,2.9,2.03,76.97,9.08
bin_eventlogadm_vc352863.aig,1.06,1.25,58.85,1.11
bin_libsmbsharemodes_vc4843.aig,2.0,3.75,182.61,1.45
intel007.aig,failed,34.61,68.39,54.67
bin_eventlogadm_vc351400.aig,3.21,2.13,25.24,2.39
bin_eventlogadm_vc330950.aig,0.81,0.35,14.19,0.15
bin_eventlogadm_vc351319.aig,0.75,0.19,13.17,0.18
beemfrogs2b1.aig,failed,2.44,16.45,57.99
beemtrngt4b1.aig,111.09,53.87,1.51,timeout
convert-jpg2gif-query-1195.aig,0.14,0.17,24.08,0.1
smulov4bw0512.aig,57.43,1124.75,62.47,1.04
maxand128.aig,2540.49,922.53,2597.72,677.81
bin_libmsrpc_vc1225916.aig,1.58,1.79,125.74,1.5
bin_eventlogadm_vc331025.aig,0.5,0.49,16.54,0.23
src_wget_vc17904.aig,54.99,2.42,40.1,0.65
lfsr_008_047_128.aig,2063.44,2517.69,failed,timeout
convert-jpg2gif-query-1373.aig,0.15,0.19,14.49,0.11
kenflashp08.aig,0.16,0.06,0.09,0.01
bin_libsmbsharemodes_vc4239.aig,0.26,0.28,29.26,0.17
convert-jpg2gif-query-1585.aig,0.06,0.06,0.07,0.0
bin_eventlogadm_vc331235.aig,5.21,5.86,46.01,11.68
bin_libsmbclient_vc1228430.aig,1.22,2.4,154.07,4.61
bin_libmsrpc_vc1228629.aig,5.13,2.61,78.02,3.61
ext_con_020_002_0256.aig,3.76,4.56,78.96,27.11
convert-jpg2gif-query-1379.aig,0.12,0.19,14.94,0.11
beemldfilt4f1.aig,failed,54.98,51.14,165.09
convert-jpg2gif-query-1366.aig,0.1,0.06,0.06,0.0
src_wget_vc18511.aig,160.28,11.61,46.34,13.85
convert-jpg2gif-query-1570.aig,0.38,0.7,39.04,0.35
convert-tiff2jpg-query-1831.aig,0.06,0.05,0.98,0.05
bin_libmsrpc_vc1225962.aig,2.48,2.54,97.42,1.15
lfsr_004_031_032.aig,4.26,1.52,41.4,4.6
simple_processors_002_002_0008.aig,0.06,0.07,0.08,0.05
convert-jpg2gif-query-1202.aig,0.12,0.2,24.32,0.09
bin_libsmbsharemodes_vc7717.aig,1.22,2.83,127.96,2.57
a604test0102.aig,0.02,0.04,0.03,0.0
a429test0020.aig,0.08,0.04,0.03,0.0
ext_con_036_001_1024.aig,0.3,0.61,1.3,0.95
bin_eventlogadm_vc331249.aig,4.82,12.05,47.29,53.6
src_wget_vc17557.aig,0.53,1.1,17.5,0.83
bin_libsmbsharemodes_vc6308.aig,1.66,2.3,146.47,1.83
bin_libmsrpc_vc1225392.aig,2.81,3.33,95.5,6.33
nnrpd_nnrpd_vc21230.aig,0.76,1.38,44.3,0.52
beembkry3b1.aig,failed,280.53,7.97,timeout
bin_libsmbsharemodes_vc5842.aig,0.81,0.75,34.57,0.54
bin_eventlogadm_vc352895.aig,341.95,5.33,162.16,10.66
simple_processors_004_002_0008.aig,0.38,0.38,0.38,0.54
cvs_vc105410.aig,0.52,1.06,24.95,0.83
bin_libsmbsharemodes_vc7693.aig,4.06,4.22,147.22,7.59
nextpoweroftwo032.aig,0.71,0.09,0.05,0.06
smulov4bw0896.aig,207.47,timeout,101.35,4.55
bin_libmsrpc_vc1225405.aig,78.09,2.3,144.64,4.25
lfsr_002_079_080.aig,16.89,6.14,106.61,21.15
lfsr_002_047_016.aig,0.19,0.18,2.67,0.4
beemlptna5b1.aig,failed,timeout,14.5,timeout
bin_libsmbsharemodes_vc6277.aig,0.71,1.67,63.95,1.19
bin_eventlogadm_vc352894.aig,375.66,5.98,177.65,6.81
ext_con_012_032_1024.aig,3131.26,1.27,timeout,timeout
convert-jpg2gif-query-1283.aig,0.04,0.08,0.09,0.0
simple_processors_006_002_0008.aig,1.51,0.89,5.6,3.28
lfsr_004_127_128.aig,763.54,525.49,1546.13,565.11
bin_libsmbsharemodes_vc6105.aig,1.05,0.92,59.44,0.66
bin_libsmbclient_vc1225267.aig,254.24,1.28,55.49,1.67
bin_libsmbsharemodes_vc7073.aig,0.86,0.95,42.37,0.7
bin_eventlogadm_vc351370.aig,273.09,3.69,39.98,4.54
nlzbe256.aig,22.68,20.37,57.76,167.45
beemfwt3f3.aig,12.14,49.94,3.42,timeout
bin_libmsrpc_vc1232137.aig,1.86,1.48,138.36,4.53
ext_con_020_001_0512.aig,0.17,0.09,0.27,0.08
beemfwt3b1.aig,failed,timeout,724.47,timeout
unconstrained06.aig,0.06,0.04,0.04,0.0
bin_eventlogadm_vc352360.aig,2.01,1.24,23.87,1.35
convert-jpg2gif-query-1485.aig,0.35,0.56,31.63,0.3
beemlmprt5b1.aig,failed,timeout,2.82,timeout
bin_libmsrpc_vc1225787.aig,1.78,1.24,108.69,2.16
ext_con_028_128_1024.aig,timeout,29.91,timeout,3467.71
bin_libsmbsharemodes_vc5733.aig,0.73,0.69,37.89,1.6
lfsr_002_063_080.aig,26.55,11.37,117.24,18.12
mulhs08.aig,5.73,12.63,7.92,51.59
lfsr_002_079_032.aig,0.6,1.18,34.43,4.38
ken.flash^02.C.aig,0.08,0.07,0.1,0.01
lfsr_002_111_128.aig,132.64,38.97,321.99,73.71
beemndhm1f1.aig,0.18,2.84,0.52,2.07
bin_libsmbsharemodes_vc7285.aig,0.42,0.44,49.32,0.18
bin_eventlogadm_vc331175.aig,2.92,2.6,41.3,12.44
bin_eventlogadm_vc331222.aig,125.8,17.98,67.06,11.21
bin_eventlogadm_vc331200.aig,3.57,7.68,50.21,5.97
beemkrebs1f1.aig,0.06,0.75,0.13,0.24
bin_eventlogadm_vc344387.aig,2.96,2.77,30.32,2.59
bin_libmsrpc_vc1225395.aig,2.84,3.06,79.88,2.23
minor008.aig,0.05,0.06,0.13,0.02
ext_con_048_004_0016.aig,0.08,1.02,0.35,0.17
ext_con_004_001_1024.aig,0.06,0.04,0.08,0.0
bin_libmsrpc_vc1225458.aig,2.04,3.09,191.27,1.43
beemfwt2f1.aig,failed,742.55,10.38,2834.18
innfeed_imapfeed_vc25437.aig,1.03,0.9,110.78,0.75
bin_libmsrpc_vc1228513.aig,2.93,1.87,163.12,6.55
beemandrsn4f1.aig,failed,161.71,8.81,213.89
ext_con_032_032_0512.aig,timeout,6.61,timeout,timeout
innd_innd_vc33749.aig,0.85,1.86,134.25,1.68
bin_eventlogadm_vc352881.aig,369.36,7.41,70.0,4.44
ext_con_040_002_0032.aig,1.56,0.47,1.96,2.26
bin_libsmbclient_vc1225274.aig,1.31,2.72,83.14,2.84
beemadd6b1.aig,failed,901.51,5.21,timeout
beemiprot1f1.aig,0.05,0.14,0.15,0.08
bin_libmsrpc_vc1232128.aig,1.42,1.86,94.51,4.47
a636test0058.aig,0.03,0.04,0.03,0.0
convert-jpg2gif-query-1576.aig,0.34,0.33,41.85,0.17
beemloyd1f1.aig,0.67,0.78,0.2,0.41
beemexit1b1.aig,77.32,84.83,7.62,54.74
bin_libsmbclient_vc1225246.aig,1.2,1.03,45.56,3.49
ext_con_044_002_0128.aig,123.63,325.52,1349.65,2408.96
bin_eventlogadm_vc331069.aig,0.7,1.0,21.22,1.3
bin_libsmbsharemodes_vc7086.aig,0.8,0.74,36.46,0.85
beemmcs5f1.aig,failed,1642.69,7.29,25.96
beemresist1b3.aig,0.64,0.1,0.35,0.02
a600test0040.aig,0.03,0.04,0.04,0.0
bin_libmsrpc_vc1225314.aig,3.04,1.31,103.01,2.14
bin_libmsrpc_vc1225882.aig,2.08,2.81,129.75,6.12
bin_libsmbclient_vc1225712.aig,2.04,1.61,46.37,1.63
bin_libsmbclient_vc1228531.aig,2.42,3.81,58.16,2.78
convert-jpg2gif-query-1225.aig,0.05,0.05,0.08,0.0
a434test0027.aig,0.03,0.03,0.03,0.0
convert-jpg2gif-query-1376.aig,0.05,0.05,0.06,0.0
bbb.aig,0.05,0.07,0.02,0.0
convert-jpg2gif-query-1153.aig,0.06,0.06,1.62,0.01
bin_eventlogadm_vc331199.aig,5.16,11.64,42.27,6.52
smulov3bw0384.aig,0.12,0.05,0.06,0.0
ext_con_032_004_0064.aig,79.0,101.31,timeout,2625.5
bin_libmsrpc_vc1228470.aig,0.96,1.17,76.89,3.03
lfsr_008_015_064.aig,865.53,1098.54,timeout,timeout
ext_con_036_032_0512.aig,timeout,22.8,timeout,timeout
bin_libsmbclient_vc1225810.aig,2.14,2.52,73.41,1.12
bin_libsmbsharemodes_vc6242.aig,2.12,2.62,79.43,2.79
convert-jpg2gif-query-1198.aig,0.15,0.88,22.41,0.09
beembkry6b1.aig,failed,0.44,1.39,61.53
bin_eventlogadm_vc354411.aig,1.3,0.89,101.43,1.17
beemiprot6f1.aig,0.05,0.14,0.17,0.11
bin_libmsrpc_vc1228577.aig,2.09,2.39,108.28,3.76
a311test0009.aig,0.03,0.03,0.02,0.0
bitrev0064.aig,0.13,0.05,0.05,0.0
lfsr_004_111_128.aig,430.75,527.04,timeout,492.08
bin_eventlogadm_vc352892.aig,4.24,5.48,163.44,7.08
lfsr_002_047_064.aig,6.48,2.08,55.69,6.04
a57test0006.aig,0.04,0.03,0.04,0.0
neclaftp4002.aig,0.05,4.62,0.57,258.39
bin_libsmbsharemodes_vc7118.aig,1.24,2.15,44.26,0.68
bin_libsmbsharemodes_vc6178.aig,1.26,0.93,78.71,0.77
a480test0014.aig,0.05,0.03,0.06,0.0
beemresist2f1.aig,0.05,0.04,0.2,0.01
bin_eventlogadm_vc354398.aig,0.12,0.06,0.07,0.0
convert-jpg2gif-query-2134.aig,0.05,0.04,0.05,0.0
smulov3bw0064.aig,0.09,0.05,0.05,0.0
ext_con_032_001_0128.aig,0.24,0.42,1.75,0.63
beemldfilt1b1.aig,157.92,7.4,3.96,52.33
innfeed_innfeed_vc36608.aig,0.59,0.75,79.98,0.69
bin_libmsrpc_vc1228478.aig,1.89,1.64,101.39,4.09
ext_con_032_002_0128.aig,35.16,122.72,979.53,799.14
beemcycschd1f1.aig,0.31,0.05,0.09,0.01
bin_libsmbclient_vc1225715.aig,1.81,1.5,50.96,4.79
beembrptwo5f2.aig,69.05,490.16,19.66,345.2
ext_con_004_008_0128.aig,0.05,0.06,0.3,0.12
a612test0036.aig,0.03,0.03,0.03,0.0
bin_libmsrpc_vc1225898.aig,1.98,3.1,90.11,2.5
a640test0019.aig,0.05,0.04,0.02,0.0
bin_libsmbsharemodes_vc4327.aig,2.5,3.12,194.73,5.52
bin_libsmbsharemodes_vc6318.aig,1.86,1.08,118.91,4.21
bin_libsmbsharemodes_vc6159.aig,0.86,1.04,57.5,2.94
bin_eventlogadm_vc331131.aig,2.62,1.82,40.39,4.11
beemtlphn6f1.aig,failed,33.53,5.13,102.39
ext_con_020_032_0256.aig,timeout,0.65,timeout,timeout
convert-jpg2gif-query-1501.aig,0.04,0.05,0.09,0.0
bin_eventlogadm_vc352386.aig,179.75,2.24,158.51,4.69
a172test0002.aig,0.04,0.03,0.03,0.0
bin_libsmbsharemodes_vc7652.aig,0.92,1.05,68.07,1.08
convert-jpg2gif-query-1224.aig,0.06,0.04,0.08,0.0
bin_libsmbsharemodes_vc6348.aig,0.81,0.78,34.61,0.81
beembrptwo5b2.aig,failed,timeout,92.89,timeout
nusmv.tcas^2.B.aig,1.07,0.96,2.5,1.4
a503test0089.aig,0.04,0.04,0.04,0.0
convert-jpg2gif-query-1204.aig,0.14,0.16,25.09,0.1
bitvec7.aig,0.03,0.06,0.11,0.0
convert-jpg2gif-query-1618.aig,0.38,0.94,57.09,0.59
bin_libsmbsharemodes_vc4297.aig,0.87,0.35,41.86,0.48
convert-jpg2gif-query-1430.aig,0.67,0.16,18.66,0.09
lfsr_008_127_016.aig,539.35,61.76,645.32,204.71
vis.arbiter.E.aig,0.09,0.07,0.04,0.02
minand128.aig,153.69,201.37,993.45,172.91
convert-jpg2gif-query-1284.aig,0.57,0.05,0.07,0.0
bin_libsmbsharemodes_vc7661.aig,1.64,1.35,108.81,2.53
nnrpd_nnrpd_vc20254.aig,0.8,0.56,28.84,0.64
bin_libsmbsharemodes_vc4826.aig,2.91,2.68,108.3,2.92
nusmv.guidance^5.C.aig,6.99,1.99,4.04,4.22
ext_con_008_032_0128.aig,0.06,0.11,1.77,29.36
bin_libsmbclient_vc1225824.aig,1.88,2.35,88.86,2.56
bin_eventlogadm_vc352866.aig,1.33,0.94,52.6,1.01
bin_libsmbclient_vc1225138.aig,0.6,0.51,95.54,0.5
bin_libsmbsharemodes_vc7111.aig,1.55,2.2,42.38,1.93
lfsr_002_143_096.aig,203.04,54.94,timeout,171.44
bin_libsmbsharemodes_vc6296.aig,1.16,1.79,93.62,3.55
beemprots1f1.aig,0.04,0.08,0.07,0.0
bin_libsmbsharemodes_vc4797.aig,0.25,0.34,37.55,0.28
lfsr_002_159_048.aig,25.69,12.15,150.06,18.1
nnrpd_nnrpd_vc21439.aig,0.81,1.26,112.3,0.83
lfsr_008_095_032.aig,350.18,96.32,timeout,231.4
convert-jpg2gif-query-1414.aig,0.16,0.19,22.37,0.09
nnrpd_nnrpd_vc21648.aig,0.44,1.25,78.84,0.91
bin_libsmbsharemodes_vc5701.aig,0.98,0.85,44.19,1.35
convert-jpg2gif-query-1534.aig,0.41,0.48,34.84,0.35
ext_con_036_256_1024.aig,timeout,108.99,timeout,timeout
minxor016.aig,0.97,0.29,0.48,0.52
a638test0043.aig,0.03,0.04,0.03,0.0
src_wget_vc17909.aig,259.99,13.75,46.52,1.97
bin_libmsrpc_vc1225315.aig,1.36,1.62,102.02,3.26
beemprots4b1.aig,0.06,0.04,0.11,0.01
minxorminand064.aig,2873.09,3404.66,685.41,464.04
bin_libsmbclient_vc1228453.aig,70.06,2.16,118.68,2.41
bin_libsmbsharemodes_vc5747.aig,0.63,0.8,44.9,1.87
convert-jpg2gif-query-1143.aig,0.06,0.06,1.05,0.01
bin_libsmbsharemodes_vc6173.aig,0.94,1.42,71.43,1.35
bin_eventlogadm_vc352870.aig,3.2,3.22,92.85,4.18
pdtswvibs8x8p0.aig,0.3,0.12,0.39,0.5
nnrpd_nnrpd_vc21037.aig,1.45,2.33,37.9,1.55
bin_eventlogadm_vc354403.aig,0.05,0.07,0.08,0.0
bin_eventlogadm_vc330976.aig,0.43,0.43,14.81,0.2
ken.flash^06.C.aig,0.18,0.09,0.08,0.01
bin_libsmbclient_vc1228441.aig,1.37,2.52,144.95,7.48
bin_libsmbclient_vc1225700.aig,1.15,1.36,46.89,4.41
convert-jpg2gif-query-1489.aig,0.06,0.04,0.07,0.0
bin_libsmbsharemodes_vc7644.aig,1.99,2.21,173.9,3.45
ext_con_020_004_0016.aig,0.05,0.07,0.18,0.03
texas.two_proc^1.E.aig,0.05,0.19,0.09,0.12
bin_libsmbsharemodes_vc6240.aig,2.81,2.71,91.46,2.62
a402test0032.aig,0.08,0.04,0.04,0.0
bin_libmsrpc_vc1225336.aig,1.73,3.21,39.86,4.22
bin_eventlogadm_vc330985.aig,0.67,0.43,15.82,0.61
beemsnpse2b1.aig,90.07,29.2,47.3,614.34
lfsr_004_015_016.aig,0.16,0.32,1.47,1.12
beemrether3f1.aig,failed,timeout,timeout,143.51
ext_con_008_016_1024.aig,0.16,0.3,2.16,timeout
bin_libsmbsharemodes_vc6211.aig,2.27,1.73,122.6,1.17
smulov2bw064.aig,17.27,9.42,16.51,1.26
bin_libsmbsharemodes_vc7109.aig,1.27,0.99,32.87,1.05
bin_eventlogadm_vc352878.aig,306.89,2.42,72.96,3.76
beemsnpse4b1.aig,148.34,17.55,95.4,564.75
beemtlphn4b1.aig,failed,timeout,298.98,timeout
pdtvisvending00.aig,2.62,0.15,0.43,0.25
ext_con_040_001_1024.aig,1.19,0.72,0.94,1.32
ext_con_008_001_0016.aig,0.04,0.06,0.11,0.0
ndista128.aig,34.98,0.49,0.11,0.09
bin_libsmbsharemodes_vc6099.aig,1.76,0.65,49.83,0.77
bin_libmsrpc_vc1232130.aig,1.89,1.12,114.61,3.18
convert-jpg2gif-query-1505.aig,0.41,0.48,24.57,0.3
bin_eventlogadm_vc352378.aig,88.79,6.7,184.53,7.5
a214test0017.aig,0.03,0.03,0.02,0.0
lfsr_004_127_064.aig,285.32,92.57,825.2,152.29
bin_libsmbsharemodes_vc4824.aig,115.55,3.31,111.09,9.14
umulov1bw016.aig,0.16,0.07,0.1,0.05
bin_libsmbsharemodes_vc7681.aig,2.42,4.08,65.62,6.43
bin_libsmbsharemodes_vc6049.aig,0.43,0.51,34.03,1.08
a628test0066.aig,0.03,0.03,0.03,0.0
bin_libsmbsharemodes_vc7704.aig,4.18,4.92,210.44,6.8
ext_con_036_004_0256.aig,1326.07,856.33,timeout,timeout
a614test0091.aig,0.03,0.04,0.02,0.0
bin_libsmbsharemodes_vc4796.aig,0.47,0.47,40.41,0.4
bin_libmsrpc_vc1225799.aig,2.65,1.78,57.72,1.59
a619test0065.aig,0.08,0.05,0.03,0.0
beemlptna4f1.aig,43.7,3.34,4.72,60.86
servers_slapd_a_vc149923.aig,timeout,timeout,2108.85,1364.0
lfsr_002_095_080.aig,18.85,25.61,107.72,17.5
bin_libsmbsharemodes_vc4836.aig,399.43,6.96,142.99,12.95
convert-jpg2gif-query-1219.aig,0.04,0.06,0.08,0.0
bin_eventlogadm_vc331184.aig,386.76,8.81,46.97,17.05
simple_processors_002_002_0032.aig,0.38,0.19,0.58,0.41
bin_eventlogadm_vc331079.aig,0.5,0.78,19.53,0.69
bin_libsmbclient_vc1225766.aig,78.28,5.46,94.73,3.21
bin_eventlogadm_vc352354.aig,0.31,0.39,14.4,0.45
bin_libsmbsharemodes_vc7690.aig,2.32,1.81,86.28,2.47
convert-jpg2gif-query-1216.aig,0.11,0.05,0.07,0.0
beemgear1b2.aig,0.1,0.07,0.27,0.07
a182test0015.aig,0.03,0.05,0.02,0.0
src_wget_vc17896.aig,2.34,1.52,37.97,1.07
beemexit5b1.aig,104.12,47.09,26.04,22.61
ext_con_008_128_1024.aig,22.56,2.41,65.18,9.87
a629test0052.aig,0.05,0.04,0.03,0.0
bin_eventlogadm_vc331232.aig,154.8,9.37,53.07,14.29
bin_libsmbsharemodes_vc6260.aig,1.64,1.55,65.21,3.36
a666test0088.aig,0.04,0.04,0.03,0.0
intel047.aig,failed,169.91,234.69,424.56
convert-jpg2gif-query-1369.aig,0.05,0.05,0.07,0.0
bin_libsmbsharemodes_vc7119.aig,1.19,1.83,39.57,1.7
beemfwt1b3.aig,25.89,1894.46,10.11,timeout
convert-jpg2gif-query-2127.aig,0.04,0.04,0.06,0.0
