filename,dprove,pdr,iimc,IC3
innfeed_imapfeed_vc25426.aig,160.64,3.37,156.48,1.22
bin_libmsrpc_vc1232134.aig,2.02,2.35,111.86,4.41
convert-jpg2gif-query-1568.aig,0.41,0.67,24.88,0.47
boblivear.aig,185.33,7.58,5.56,35.45
convert-jpg2gif-query-1150.aig,0.07,0.07,1.37,0.01
simple_processors_008_004_0004.aig,24.49,30.75,180.94,85.53
bin_libmsrpc_vc1225821.aig,1.43,1.91,59.0,2.0
minandmaxor008.aig,0.07,0.07,0.75,0.05
lfsr_002_031_032.aig,0.13,0.27,3.88,0.48
pdtvisrethersqo0.aig,0.11,0.04,0.12,0.0
beemlifts5b1.aig,failed,67.19,3462.09,2666.67
smulov2bw112.aig,155.95,279.59,35.13,5.94
bin_libsmbclient_vc1228508.aig,1.47,3.67,47.84,11.44
bin_libsmbsharemodes_vc5757.aig,0.56,0.89,48.11,1.13
bin_eventlogadm_vc331147.aig,1.97,1.29,26.21,5.51
bin_eventlogadm_vc331240.aig,3.32,7.8,54.14,9.56
bin_libsmbclient_vc1225777.aig,5.3,3.12,114.63,3.73
bin_eventlogadm_vc331227.aig,5.15,3.45,39.89,9.59
bin_libmsrpc_vc1232068.aig,1.79,1.95,66.63,2.7
a324test0010.aig,0.04,0.03,0.03,0.0
beemexit5b1.aig,104.12,47.09,26.04,22.61
umulov2bw1024.aig,0.05,0.08,0.06,0.0
bin_eventlogadm_vc351392.aig,4.59,6.76,44.91,11.81
convert-jpg2gif-query-1685.aig,0.08,0.98,0.09,0.01
nnrpd_nnrpd_vc20437.aig,1.06,0.98,37.67,1.37
src_wget_vc18169.aig,0.82,0.77,24.81,0.48
convert-jpg2gif-query-1164.aig,0.15,0.06,1.62,0.0
umulov2bw0640.aig,0.08,0.05,0.04,0.0
isqrtadd.aig,118.94,304.28,timeout,1309.3
ext_con_028_016_0064.aig,26.14,90.23,timeout,1611.8
bin_libmsrpc_vc1225781.aig,0.84,0.79,104.16,2.37
bin_eventlogadm_vc331181.aig,5.01,8.92,40.22,7.03
convert-jpg2gif-query-1545.aig,0.36,0.63,37.95,0.33
nnrpd_nnrpd_vc21422.aig,1.4,1.29,84.97,0.7
ext_con_028_032_0512.aig,timeout,4.21,timeout,timeout
a187test0009.aig,0.03,0.03,0.04,0.0
bin_libsmbsharemodes_vc7067.aig,0.74,0.75,35.09,1.11
convert-jpg2gif-query-1417.aig,0.15,0.18,24.14,0.09
simple_processors_008_002_0008.aig,1.91,1.57,58.21,10.18
beemdrvphls1f1.aig,0.07,0.05,0.07,0.0
commute04.sf.aig,0.06,0.04,0.73,0.0
convert-jpg2gif-query-1372.aig,0.15,0.17,15.48,0.12
convert-jpg2gif-query-1423.aig,0.13,0.19,24.15,0.1
bin_libsmbsharemodes_vc7658.aig,2.0,3.15,138.08,4.29
bin_libmsrpc_vc1225894.aig,228.31,1.67,93.7,7.44
bin_eventlogadm_vc331210.aig,5.47,6.59,52.0,20.22
convert-jpg2gif-query-1460.aig,0.12,0.11,24.45,0.06
countbits064.aig,196.1,300.05,2423.95,628.5
bin_eventlogadm_vc331148.aig,1.14,2.75,24.64,1.96
lfsr_004_015_048.aig,38.91,30.43,774.13,149.85
ext_con_040_001_0064.aig,2.12,0.76,0.95,1.28
bin_eventlogadm_vc352891.aig,343.2,6.89,167.12,10.8
beemcycschd4f1.aig,failed,0.25,0.1,1.28
6s207rb28.aig,0.74,731.53,26.61,1319.21
bin_libsmbsharemodes_vc6160.aig,1.33,1.39,71.29,4.9
beemelpln3f1.aig,0.16,0.22,0.13,0.49
beemiprot5b1.aig,0.1,0.09,0.42,0.05
bin_libmsrpc_vc1225379.aig,1.94,2.45,79.96,3.41
smulov3bw0256.aig,0.07,0.04,0.06,0.0
src_wget_vc18498.aig,0.99,1.32,23.86,0.35
convert-jpg2gif-query-2140.aig,0.08,0.05,0.06,0.0
umulov1bw224.aig,3492.36,failed,561.31,404.64
bin_libsmbsharemodes_vc6181.aig,0.91,0.86,77.24,1.3
problem_4.aig,0.57,0.05,0.04,0.0
lfsr_002_047_080.aig,8.59,8.41,92.07,14.68
bin_libsmbsharemodes_vc7637.aig,1.97,2.29,109.21,1.92
convert-jpg2gif-query-1422.aig,0.16,0.2,24.2,0.09
beemgear1f4.aig,0.27,116.34,0.22,7.18
bin_libsmbsharemodes_vc7702.aig,2.83,7.16,172.09,10.36
bin_eventlogadm_vc331119.aig,120.26,1.34,46.49,1.48
bin_libsmbsharemodes_vc6226.aig,1.63,1.47,97.79,4.09
intel036.aig,failed,timeout,timeout,timeout
nnrpd_nnrpd_vc21219.aig,0.62,5.34,48.86,3.96
nusmv.tcas-t^3.B.aig,1.13,79.93,41.37,76.69
bin_libsmbclient_vc1225209.aig,1.67,0.97,95.87,2.66
ext_con_032_004_0064.aig,79.0,101.31,timeout,2625.5
bin_libsmbsharemodes_vc5814.aig,0.84,0.66,50.96,0.91
bin_libsmbsharemodes_vc4247.aig,0.3,0.3,30.33,0.6
beemmsmie4b1.aig,failed,timeout,877.35,timeout
ext_con_040_032_0512.aig,timeout,1270.71,timeout,timeout
beemcycschd2f1.aig,0.07,0.12,0.05,0.15
a402test0032.aig,0.08,0.04,0.04,0.0
bin_libsmbsharemodes_vc6300.aig,2.37,2.15,135.09,1.69
convert-jpg2gif-query-1144.aig,0.05,0.09,1.05,0.01
bin_libmsrpc_vc1232066.aig,2.39,0.86,56.97,1.19
cvs_vc105422.aig,0.72,0.81,23.18,0.52
bitrev0064.aig,0.13,0.05,0.05,0.0
beemat7f1.aig,failed,timeout,206.41,1296.32
nnrpd_nnrpd_vc21631.aig,0.79,1.25,125.35,0.61
a676test0004.aig,0.04,0.04,0.04,0.0
bin_eventlogadm_vc352381.aig,405.36,1.84,151.29,2.69
bin_libsmbclient_vc1225236.aig,1.57,1.5,38.15,2.64
bin_eventlogadm_vc352361.aig,219.77,3.25,34.08,5.34
a9test0002.aig,0.06,0.04,0.02,0.0
bin_libsmbclient_vc1225700.aig,1.15,1.36,46.89,4.41
beemiprot3f1.aig,0.05,0.09,0.17,0.19
bin_libsmbsharemodes_vc7108.aig,1.37,1.0,32.34,0.41
bin_libsmbclient_vc1228438.aig,2.21,3.49,191.63,3.47
bin_libmsrpc_vc1225406.aig,3.32,2.08,132.05,7.42
ext_con_028_008_0032.aig,0.89,0.49,2.2,1.16
a432test0031.aig,0.06,0.04,0.04,0.0
simple_processors_008_004_0008.aig,188.26,309.68,timeout,timeout
bin_eventlogadm_vc330973.aig,0.55,0.46,15.46,0.24
bin_libsmbsharemodes_vc7645.aig,1.53,2.04,166.34,3.45
unconstrained10.aig,0.66,0.08,0.04,0.0
a652test0070.aig,0.03,0.04,0.03,0.0
beemlptna1b1.aig,failed,1492.04,2.03,timeout
bin_eventlogadm_vc344392.aig,105.1,2.17,29.97,3.34
bin_libsmbsharemodes_vc5839.aig,0.72,0.67,35.47,1.03
a59test0008.aig,0.03,0.03,0.04,0.0
a679test0060.aig,0.05,0.04,0.04,0.0
innfeed_imapfeed_vc25444.aig,0.83,0.84,89.37,1.02
bin_libsmbsharemodes_vc6289.aig,1.55,1.44,73.98,1.37
a496test0004.aig,0.03,0.03,0.05,0.0
beemcycschd2b1.aig,0.16,0.08,0.07,0.1
bin_libsmbsharemodes_vc7059.aig,0.63,1.02,29.52,1.45
innfeed_imapfeed_vc25427.aig,96.24,3.84,161.76,0.93
lfsr_002_031_016.aig,0.14,0.14,0.93,0.18
convert-jpg2gif-query-1199.aig,0.13,0.11,24.81,0.05
beemelev2b1.aig,1.11,0.08,0.2,0.05
ext_con_012_256_1024.aig,timeout,6.02,243.73,16.63
convert-jpg2gif-query-2120.aig,0.07,0.05,0.05,0.0
beemhanoi1f1.aig,failed,timeout,58.85,timeout
a480test0014.aig,0.05,0.03,0.06,0.0
convert-jpg2gif-query-1211.aig,0.04,0.05,0.08,0.0
src_wget_vc17558.aig,10.81,1.43,17.95,0.23
beemldfilt6f1.aig,failed,0.25,0.55,2.84
ext_con_036_001_0128.aig,0.31,0.57,1.23,0.94
ext_con_048_004_0064.aig,198.9,164.06,timeout,timeout
bin_libsmbsharemodes_vc5773.aig,0.63,0.45,40.2,0.68
bin_libmsrpc_vc1225347.aig,2.44,1.91,77.82,4.78
beemsnpse5b1.aig,failed,38.98,12.18,229.1
bin_eventlogadm_vc331097.aig,1.52,1.3,23.55,0.99
convert-jpg2gif-query-1556.aig,0.27,0.61,37.88,0.25
servers_slapd_a_vc149789.aig,2.23,timeout,timeout,1154.26
bin_libmsrpc_vc1228524.aig,2.63,1.92,104.25,5.23
bin_eventlogadm_vc351363.aig,1.23,1.35,23.69,0.86
ext_con_008_001_0256.aig,0.06,0.06,0.09,0.01
unconstrained07.aig,0.03,0.06,0.03,0.0
bin_libsmbsharemodes_vc6270.aig,2.16,1.1,65.27,3.0
bin_libsmbclient_vc1225270.aig,59.63,2.88,57.16,8.11
bin_libsmbsharemodes_vc6334.aig,1.05,1.4,83.34,1.22
convert-jpg2gif-query-1348.aig,0.14,0.2,15.36,0.09
simple_processors_004_003_0004.aig,1.45,1.65,0.69,0.99
bin_eventlogadm_vc331009.aig,0.54,0.51,16.23,0.25
lfsr_008_079_032.aig,224.92,120.28,1008.5,146.39
ext_con_028_002_0032.aig,0.51,0.27,2.22,0.66
ext_con_044_001_1024.aig,1.01,0.94,1.46,1.71
lfsr_002_079_096.aig,29.37,9.63,151.16,40.44
beemkrebs2f1.aig,failed,timeout,0.28,timeout
beemlmprt5b1.aig,failed,timeout,2.82,timeout
bin_libmsrpc_vc1228513.aig,2.93,1.87,163.12,6.55
beemkrebs3f1.aig,failed,timeout,0.96,timeout
beemrether5b1.aig,failed,timeout,3280.02,timeout
lfsr_008_079_048.aig,459.07,183.5,1380.78,307.76
bin_eventlogadm_vc331249.aig,4.82,12.05,47.29,53.6
lfsr_002_143_128.aig,393.43,102.83,timeout,397.45
bin_libsmbsharemodes_vc5320.aig,0.64,1.07,88.52,1.89
beemprng2f1.aig,0.36,0.92,16.85,6.33
eijks344.aig,0.13,0.79,0.94,0.38
bgpd_bgpd_vc76751.aig,0.47,0.44,16.74,0.24
ext_con_008_002_0064.aig,0.22,0.06,1.58,0.38
6s210b037.aig,0.71,0.46,1.16,1.33
6s215rb0.aig,0.09,0.78,26.56,7.78
beemfrogs2f1.aig,failed,14.0,0.96,9.85
a124test0004.aig,0.02,0.03,0.04,0.0
src_wget_vc17898.aig,18.02,1.21,38.58,1.36
ext_con_008_128_0512.aig,0.32,0.55,48.03,3.55
ext_con_020_256_1024.aig,timeout,19.12,253.01,60.01
bin_eventlogadm_vc330980.aig,0.4,0.39,14.96,0.18
bin_eventlogadm_vc352390.aig,3.41,3.17,162.87,4.74
bin_libsmbclient_vc1225181.aig,33.77,1.17,106.9,3.3
bitrev8192.aig,0.09,0.05,0.06,0.0
innfeed_imapfeed_vc25233.aig,0.85,1.45,101.53,0.47
ken.flash^02.C.aig,0.08,0.07,0.1,0.01
bin_eventlogadm_vc330976.aig,0.43,0.43,14.81,0.2
lfsr_008_031_096.aig,1148.22,1274.41,timeout,timeout
convert-jpg2gif-query-1232.aig,0.11,0.05,0.08,0.0
bin_libsmbsharemodes_vc4083.aig,0.06,0.07,1.19,0.1
bin_libmsrpc_vc1225458.aig,2.04,3.09,191.27,1.43
simple_processors_006_004_0008.aig,50.24,127.23,2870.69,2103.87
beemtrngt3b1.aig,failed,3.22,6.13,21.79
bin_eventlogadm_vc331199.aig,5.16,11.64,42.27,6.52
ext_con_024_128_0512.aig,timeout,6.1,497.98,21.5
bin_libsmbsharemodes_vc7299.aig,0.67,0.42,57.83,0.19
minand032.aig,1.07,0.41,1.57,0.47
bin_libsmbsharemodes_vc4322.aig,482.27,4.41,261.01,15.33
innfeed_innfeed_vc37247.aig,0.49,0.86,36.1,0.63
convert-jpg2gif-query-1225.aig,0.05,0.05,0.08,0.0
beemelev5f1.aig,2.58,0.86,0.57,0.21
oc8051gm59data.aig,failed,timeout,timeout,timeout
b265test0001.aig,0.03,0.04,0.02,0.0
bin_libsmbclient_vc1225306.aig,2.83,2.89,48.56,8.34
139452p0.aig,0.1,0.42,0.07,0.14
ext_con_016_064_1024.aig,timeout,4.37,timeout,timeout
convert-jpg2gif-query-1592.aig,0.36,0.39,54.67,0.33
eijks386.aig,0.3,0.13,0.23,0.06
convert-jpg2gif-query-1328.aig,0.08,0.05,0.08,0.0
ext_con_016_016_0128.aig,258.48,42.16,timeout,timeout
lfsr_008_015_064.aig,865.53,1098.54,timeout,timeout
nusmv.tcas-t^4.B.aig,0.26,2.57,0.56,14.76
bin_eventlogadm_vc352896.aig,2.27,4.23,162.31,7.17
lfsr_004_127_016.aig,15.29,5.94,150.42,17.01
nusmv.guidance^2.C.aig,9.89,1.49,8.2,4.39
simple_processors_006_004_0016.aig,224.55,605.69,timeout,timeout
beemrether2f1.aig,128.28,5.92,6.84,6.83
bin_eventlogadm_vc351348.aig,0.37,0.34,15.4,0.32
unconstrained06.aig,0.06,0.04,0.04,0.0
cvs_vc81759.aig,8.02,3.18,39.85,8.02
bin_libsmbsharemodes_vc7672.aig,1.9,3.83,80.25,4.51
ext_con_036_002_0064.aig,79.14,198.54,1291.94,1016.98
beemrether2b1.aig,failed,477.16,12.04,30.36
ext_con_032_002_0016.aig,0.07,0.08,0.31,0.08
lfsr_008_159_048.aig,1952.09,590.44,1992.06,591.55
bin_eventlogadm_vc331160.aig,1.58,1.94,24.52,2.78
beembrptwo2f2.aig,24.65,4.92,4.96,46.2
innfeed_imapfeed_vc24827.aig,1.26,0.79,117.59,0.8
bin_libsmbsharemodes_vc6347.aig,49.24,1.54,35.24,3.72
lfsr_002_127_016.aig,0.36,0.56,30.23,1.49
bin_eventlogadm_vc331078.aig,0.99,1.02,18.86,0.53
ext_con_012_008_0032.aig,0.05,0.08,0.25,0.12
bin_libmsrpc_vc1225858.aig,2.0,3.35,100.19,1.89
convert-jpg2gif-query-1658.aig,0.04,0.05,0.07,0.0
bin_eventlogadm_vc351384.aig,563.47,8.03,45.19,15.98
bin_eventlogadm_vc330978.aig,0.54,0.47,16.11,0.21
convert-jpg2gif-query-1590.aig,0.36,0.53,41.85,0.29
beemlptna1f1.aig,49.66,1.37,2.07,9.32
ext_con_044_004_0016.aig,0.74,0.1,0.59,0.18
bin_libsmbsharemodes_vc5758.aig,0.83,1.12,49.62,1.95
bin_libmsrpc_vc1228462.aig,1.71,1.83,92.2,6.51
bin_libsmbsharemodes_vc4797.aig,0.25,0.34,37.55,0.28
src_wget_vc17904.aig,54.99,2.42,40.1,0.65
ken.oop^1.C.aig,0.18,0.05,0.09,0.0
beemsnpse4f1.aig,111.88,11.51,7.18,243.67
ext_con_020_032_0128.aig,852.36,0.22,timeout,timeout
bin_libsmbsharemodes_vc7653.aig,1.42,2.72,120.51,4.37
a435test0039.aig,0.06,0.04,0.03,0.0
ext_con_028_001_0032.aig,0.12,0.15,0.23,0.23
bin_libsmbclient_vc1225782.aig,63.25,2.96,67.35,2.1
a446test0001.aig,0.03,0.03,0.05,0.0
ext_con_040_128_0512.aig,timeout,18.04,714.17,152.85
tcas45_k_0.aig,0.06,0.07,0.06,0.0
bin_eventlogadm_vc351364.aig,1.41,1.34,28.11,1.78
bin_eventlogadm_vc331248.aig,620.4,3.72,48.43,16.06
lfsr_004_015_080.aig,597.07,372.37,timeout,timeout
convert-jpg2gif-query-2133.aig,0.06,0.1,0.05,0.0
beemprots3f1.aig,0.04,0.07,0.09,0.04
src_wget_vc17914.aig,433.31,9.88,50.89,1.94
smulov4bw0064.aig,0.07,0.09,0.62,0.01
lfsr_004_063_032.aig,20.04,3.57,106.64,15.89
bin_libmsrpc_vc1225344.aig,2.02,3.97,74.1,8.38
convert-jpg2gif-query-1177.aig,0.2,0.13,16.1,0.04
bin_libsmbsharemodes_vc6258.aig,1.76,4.24,81.28,7.8
bin_eventlogadm_vc352881.aig,369.36,7.41,70.0,4.44
VS3-benchmark-A7.aig,960.99,214.3,timeout,timeout
bin_eventlogadm_vc331232.aig,154.8,9.37,53.07,14.29
lfsr_004_143_032.aig,147.91,82.95,466.86,111.35
bin_libsmbsharemodes_vc6261.aig,3.09,2.67,75.38,8.96
bin_libsmbsharemodes_vc6318.aig,1.86,1.08,118.91,4.21
bin_libsmbclient_vc1225758.aig,1.63,1.78,92.04,1.29
ext_con_016_004_0016.aig,0.05,0.06,0.15,0.02
a171test0019.aig,0.05,0.04,0.02,0.0
smulov2bw320.aig,timeout,failed,322.62,154.82
convert-jpg2gif-query-1158.aig,0.06,0.07,1.23,0.01
cvs_vc105354.aig,0.51,0.45,25.16,0.38
bin_eventlogadm_vc331196.aig,5.56,2.18,42.61,7.9
ken.flash^14.C.aig,0.06,0.06,0.03,0.01
bin_eventlogadm_vc331002.aig,0.59,0.48,16.52,0.47
nusmvreactorp3.aig,0.24,0.13,0.52,0.06
simple_processors_008_005_0008.aig,164.34,2885.33,timeout,timeout
ext_con_020_032_0512.aig,timeout,2.48,timeout,timeout
a413test0011.aig,0.07,0.04,0.04,0.0
lfsr_004_111_048.aig,61.22,26.87,194.13,76.24
a215test0019.aig,0.05,0.04,0.03,0.0
convert-jpg2gif-query-1561.aig,0.44,0.52,49.42,0.26
beemcycschd4b1.aig,0.14,0.26,0.13,0.35
beemndhm4b1.aig,0.52,5.78,4.17,5.06
ext_con_016_016_0064.aig,7.36,3.45,2171.57,515.44
a56test0013.aig,0.03,0.03,0.04,0.0
bin_libmsrpc_vc1228487.aig,1.78,0.93,110.65,3.18
lfsr_002_159_064.aig,44.2,13.76,201.79,28.67
bin_libsmbsharemodes_vc5701.aig,0.98,0.85,44.19,1.35
convert-jpg2gif-query-1396.aig,0.19,0.17,15.24,0.1
bin_eventlogadm_vc331256.aig,5.64,7.44,59.78,9.97
innfeed_innfeed_vc36615.aig,292.71,1.23,97.33,2.51
bin_libsmbsharemodes_vc7084.aig,0.86,0.83,33.42,0.61
nnrpd_nnrpd_vc21648.aig,0.44,1.25,78.84,0.91
convert-jpg2gif-query-1385.aig,0.06,0.04,0.05,0.0
bin_libsmbsharemodes_vc7750.aig,3.41,5.33,158.3,7.09
beempgsol5f1.aig,0.47,timeout,0.8,timeout
nusmv.syncarb10^2.B.aig,0.09,0.16,0.14,0.01
bin_eventlogadm_vc331165.aig,2.15,1.08,25.65,2.19
bin_eventlogadm_vc331164.aig,1.52,1.67,25.35,1.51
maxand008.aig,0.09,0.06,0.06,0.01
ext_con_020_002_0128.aig,3.55,4.98,80.1,27.45
bin_libsmbsharemodes_vc5207.aig,0.33,0.36,61.03,0.17
bin_libsmbsharemodes_vc6282.aig,1.18,1.15,57.76,2.65
a615test0093.aig,0.02,0.03,0.03,0.0
beemkrebs2b1.aig,failed,0.12,0.32,0.26
convert-jpg2gif-query-1560.aig,0.28,0.62,42.59,0.39
bin_libsmbclient_vc1225826.aig,51.0,1.71,106.23,2.37
ext_con_012_002_0064.aig,0.3,0.3,1.34,0.62
pj2010.aig,5.02,0.16,7.48,1.13
beemcmbrdg2b1.aig,failed,4.29,2.84,43.04
beemldfilt3b1.aig,failed,626.94,375.85,timeout
ext_con_036_001_0256.aig,0.31,0.58,1.37,0.97
bin_libsmbclient_vc1225736.aig,1.32,1.77,52.8,1.02
bin_libsmbsharemodes_vc4295.aig,0.3,0.32,40.25,0.33
bin_libsmbsharemodes_vc5726.aig,1.13,0.91,53.56,2.54
bin_eventlogadm_vc352394.aig,4.45,9.09,177.33,11.12
bin_eventlogadm_vc351347.aig,0.41,0.38,15.96,0.45
intel056.aig,135.46,15.58,22.51,12.09
beempgmprot8b1.aig,failed,138.03,14.03,1416.24
bin_eventlogadm_vc352863.aig,1.06,1.25,58.85,1.11
convert-jpg2gif-query-1191.aig,0.13,0.16,22.44,0.06
bin_libmsrpc_vc1225396.aig,1.83,3.48,96.59,1.6
bin_eventlogadm_vc352895.aig,341.95,5.33,162.16,10.66
beemlmprt7f1.aig,27.82,14.73,14.06,155.58
bin_libmsrpc_vc1228556.aig,77.13,2.02,106.12,18.38
beemldfilt4f1.aig,failed,54.98,51.14,165.09
nnrpd_nnrpd_vc20427.aig,0.8,1.76,32.28,0.29
bin_libmsrpc_vc1225254.aig,1.14,1.3,95.24,2.09
bin_eventlogadm_vc351386.aig,3.35,3.56,33.13,5.27
bin_eventlogadm_vc351400.aig,3.21,2.13,25.24,2.39
ext_con_028_001_0512.aig,0.1,0.16,0.65,0.23
ext_con_020_004_1024.aig,231.54,39.45,timeout,timeout
bin_eventlogadm_vc351402.aig,7.1,4.69,43.29,5.3
beemloyd1b1.aig,0.44,0.26,0.28,0.77
innd_innd_vc33752.aig,1.23,1.0,117.62,0.82
minxor008.aig,0.13,0.07,0.77,0.06
cvs_vc105153.aig,0.58,1.23,23.53,1.29
beemtrngt7b1.aig,failed,563.03,2.72,timeout
bin_libsmbsharemodes_vc4844.aig,4.52,7.26,251.49,10.65
nnrpd_nnrpd_vc21225.aig,0.73,0.77,41.95,0.72
smulov1bw12.aig,2.81,2.82,3.24,3.75
beemndhm1f1.aig,0.18,2.84,0.52,2.07
bin_libmsrpc_vc1225338.aig,1.71,1.88,58.99,9.46
bin_libmsrpc_vc1228459.aig,1.13,2.24,84.92,4.21
bob05.aig,80.02,13.51,308.56,timeout
ext_con_012_001_0512.aig,0.05,0.06,0.11,0.01
ext_con_012_032_0512.aig,404.39,0.8,11.57,4.15
beemlmprt5f1.aig,19.06,5.76,3.8,26.49
ext_con_024_002_0256.aig,9.03,11.8,68.05,38.92
beemprots5f1.aig,0.12,0.07,0.11,0.02
beemextnc3b1.aig,failed,timeout,8.98,timeout
bin_libsmbsharemodes_vc6176.aig,0.94,0.76,70.17,2.29
bin_eventlogadm_vc344389.aig,1.98,3.26,32.93,5.34
bin_eventlogadm_vc352389.aig,1.72,3.16,219.92,7.8
innfeed_innfeed_vc37055.aig,17.83,1.73,79.93,0.76
lfsr_008_031_016.aig,15.41,4.7,225.62,22.63
lfsr_008_111_016.aig,181.56,38.11,397.92,113.21
bin_libsmbsharemodes_vc7296.aig,0.41,0.43,56.47,0.86
beemresist2b1.aig,0.05,0.05,0.5,0.02
cvs_vc105251.aig,0.47,1.32,24.01,0.82
bin_libsmbsharemodes_vc7109.aig,1.27,0.99,32.87,1.05
lfsr_002_079_080.aig,16.89,6.14,106.61,21.15
bin_libsmbsharemodes_vc7644.aig,1.99,2.21,173.9,3.45
bin_libmsrpc_vc1225221.aig,0.75,1.01,91.8,0.5
beemfrogs4b1.aig,failed,172.19,566.49,timeout
bin_libsmbsharemodes_vc4801.aig,0.31,0.32,30.57,0.43
a31test0016.aig,0.06,0.04,0.03,0.0
bin_libsmbclient_vc1228444.aig,2.23,3.97,111.65,8.75
convert-jpg2gif-query-1580.aig,0.43,0.59,49.62,0.39
bin_libsmbsharemodes_vc7659.aig,2.32,4.45,137.29,4.39
bin_libsmbclient_vc1225221.aig,2.3,1.6,79.67,2.26
bin_eventlogadm_vc330990.aig,0.58,0.46,15.81,0.29
bin_libsmbsharemodes_vc6260.aig,1.64,1.55,65.21,3.36
bin_libsmbclient_vc1228492.aig,1.79,2.08,75.53,6.99
bin_eventlogadm_vc352386.aig,179.75,2.24,158.51,4.69
lfsr_004_047_080.aig,99.25,62.81,736.0,119.57
a60test0004.aig,0.04,0.03,0.03,0.0
a431test0034.aig,0.07,0.05,0.03,0.0
bin_libsmbsharemodes_vc6283.aig,2.01,2.69,73.24,1.89
minor064.aig,47.07,9.72,158.2,29.73
convert-jpg2gif-query-2136.aig,0.06,0.07,0.05,0.0
maxxor008.aig,0.26,0.43,0.81,0.39
bin_eventlogadm_vc351367.aig,202.98,4.56,35.48,5.2
maxandminor016.aig,0.04,0.05,0.07,0.0
bin_libmsrpc_vc1225810.aig,1.95,1.71,52.03,2.07
bin_libsmbclient_vc1225864.aig,1.62,1.44,149.31,9.13
beemfwt3f1.aig,failed,timeout,30.67,timeout
convert-jpg2gif-query-1228.aig,0.05,0.06,0.09,0.0
bin_eventlogadm_vc330965.aig,0.5,0.4,14.83,0.61
bin_libsmbsharemodes_vc7671.aig,1.94,1.89,101.78,3.84
